id,sales
3027877,61.451290000000014
3027878,30.707285714285714
3027879,404.38096516666707
3027880,0.07
3027881,2.41
3027882,4.23
3027883,0.66
3027884,2.76
3027885,3169.78
3027886,0.0
3027887,325.1
3027888,14.751166666666668
3027889,1035.11
3027890,741.99
3027891,438.36
3027892,179.79
3027893,110.31425000000002
3027894,5589.81507
3027895,13.17
3027896,0.14416666666666664
3027897,21.59
3027898,23.95
3027899,0.08
3027900,279.38
3027901,2.45
3027902,0.02
3027903,15.48
3027904,19.456666666666667
3027905,3.46
3027906,257.63600020000007
3027907,254.11
3027908,1.2428571428571429
3027909,6.02
3027910,279.4098200000003
3027911,71.48333333333333
3027912,1058.8527400000005
3027913,23.498
3027914,7.43
3027915,2.75
3027916,0.74
3027917,4.366666666666666
3027918,2341.94
3027919,0.0
3027920,587.81
3027921,5.026666666666667
3027922,503.68
3027923,558.73
3027924,237.64808000000002
3027925,151.91
3027926,43.99456993999999
3027927,3050.0426299999986
3027928,5.13
3027929,0.36
3027930,34.13
3027931,19.65
3027932,0.0
3027933,211.97
3027934,10.78
3027935,0.8055476190476191
3027936,7.15
3027937,61.38
3027938,1.25
3027939,276.94101490000014
3027940,128.38
3027941,3.23
3027942,5.360999999999999
3027943,191.43061999999992
3027944,62.48643666666672
3027945,1156.85326
3027946,61.93
3027947,10.881300650000009
3027948,4.945
3027949,0.12
3027950,0.24
3027951,2134.78
3027952,0.0
3027953,118.57
3027954,9.328333333333333
3027955,624.91
3027956,301.39
3027957,300.93333333333334
3027958,50.58
3027959,52.91833333333334
3027960,3113.726499999999
3027961,3.61
3027962,0.06
3027963,17.6
3027964,14.142666666666669
3027965,0.009166666666666667
3027966,169.41
3027967,6.621666666666667
3027968,0.0
3027969,3.3
3027970,34.69
3027971,0.7583333333333333
3027972,120.55173310000002
3027973,153.73
3027974,2.3716666666666666
3027975,5.52
3027976,63.07994749999996
3027977,32.83
3027978,411.1468899999999
3027979,9.434239999999999
3027980,4.754
3027981,4.48
3027982,0.0
3027983,4.08
3027984,2565.32
3027985,0.82
3027986,618.5597
3027987,13.345
3027988,861.25
3027989,847.5066666666667
3027990,239.1709399999996
3027991,167.7
3027992,114.27206935999999
3027993,3676.57
3027994,31.93
3027995,0.46049999999999996
3027996,13.260833333333334
3027997,27.61
3027998,0.02
3027999,206.2
3028000,17.955
3028001,11.556666666666667
3028002,8.95
3028003,52.92
3028004,9.63
3028005,548.6741252999997
3028006,266.03
3028007,8.26
3028008,8.796666666666667
3028009,421.30800000000045
3028010,90.78333583333337
3028011,2279.352160000001
3028012,0.281
3028013,35.163579919999975
3028014,5.34
3028015,0.0
3028016,3.7
3028017,2975.66
3028018,0.0
3028019,385.23
3028020,6.873333333333334
3028021,713.94
3028022,635.82
3028023,555.5920999999996
3028024,48.75
3028025,56.265
3028026,5173.228830000004
3028027,6.68
3028028,0.68
3028029,16.971833333333333
3028030,10.05
3028031,0.05
3028032,295.68
3028033,5.59
3028034,9.04
3028035,6.37
3028036,34.78
3028037,0.12
3028038,481.43449
3028039,267.17
3028040,3.08
3028041,3.84
3028042,194.45377999999997
3028043,60.13166333333333
3028044,780.4189300000005
3028045,62.81
3028046,7.822409565999983
3028047,8.19
3028048,0.0
3028049,3.6
3028050,2667.16
3028051,0.0
3028052,402.82
3028053,5.05
3028054,908.86
3028055,420.5
3028056,265.0721099999996
3028057,216.92
3028058,96.46593000000001
3028059,3953.8588200000027
3028060,5.41
3028061,0.2
3028062,33.88
3028063,25.02
3028064,0.17
3028065,234.05
3028066,2.48
3028067,0.769
3028068,9.920000000000002
3028069,52.54
3028070,1.51
3028071,109.72166000000007
3028072,244.61
3028073,0.0
3028074,4.916999999999999
3028075,98.82290000000003
3028076,102.10653000000006
3028077,1003.659021500001
3028078,1.37
3028079,6.182666666666666
3028080,3.69
3028081,0.0
3028082,0.0
3028083,1069.21
3028084,0.0
3028085,113.49
3028086,9.8
3028087,598.8
3028088,254.49333333333337
3028089,161.17
3028090,72.59
3028091,39.55524002
3028092,3267.7279700000004
3028093,5.02
3028094,0.401
3028095,41.61
3028096,25.56
3028097,0.48
3028098,140.53
3028099,1.5
3028100,0.0
3028101,4.951428571428573
3028102,27.42
3028103,3.35
3028104,136.6007856600001
3028105,142.47
3028106,1.78
3028107,2.71
3028108,136.96588608000013
3028109,37.18
3028110,344.6640799999999
3028111,26.274150170000006
3028112,1.84
3028113,2.01
3028114,0.0
3028115,0.65
3028116,1422.28
3028117,0.0
3028118,296.2865962380952
3028119,9.387
3028120,508.95
3028121,526.85
3028122,115.93765000000018
3028123,37.465
3028124,64.20833333333333
3028125,2071.7879700000003
3028126,47.37
3028127,0.62
3028128,5.53
3028129,34.25
3028130,0.0
3028131,125.9
3028132,9.8225
3028133,0.64
3028134,10.69
3028135,39.62
3028136,5.055571428571429
3028137,365.3239901999999
3028138,173.89
3028139,0.21
3028140,2.01
3028141,327.4325028333331
3028142,42.737878333333256
3028143,1083.1809400000004
3028144,0.65
3028145,13.028300520000014
3028146,1.79
3028147,0.0
3028148,8.4
3028149,4202.41
3028150,0.8136666666666668
3028151,800.3617100000006
3028152,14.225
3028153,1183.65
3028154,1238.25
3028155,273.53134
3028156,229.3275
3028157,163.21095999999986
3028158,3914.75
3028159,19.9
3028160,4.71
3028161,18.045
3028162,35.94
3028163,0.05
3028164,301.64
3028165,13.61
3028166,31.624000000000002
3028167,8.38
3028168,84.47
3028169,13.02
3028170,321.0596983333326
3028171,254.34
3028172,13.482500000000002
3028173,17.245
3028174,515.3886430333337
3028175,119.05858999999982
3028176,3321.600150000002
3028177,0.54
3028178,30.28793333333332
3028179,3.93
3028180,0.0
3028181,1.25
3028182,2252.62
3028183,0.01
3028184,360.91705999999954
3028185,3.36
3028186,409.36
3028187,480.89
3028188,130.35859249999984
3028189,95.12
3028190,206.1
3028191,1526.59
3028192,12.74
3028193,0.8233333333333335
3028194,24.62
3028195,25.1
3028196,0.16
3028197,166.86
3028198,0.0
3028199,13.153333333333332
3028200,5.2
3028201,111.21
3028202,8.937000000000001
3028203,157.8930800000001
3028204,85.25
3028205,5.04
3028206,3.29
3028207,139.2627891666667
3028208,72.19949999999994
3028209,1921.6756100000011
3028210,0.68
3028211,2.83
3028212,7.496666666666667
3028213,0.0
3028214,1.85
3028215,953.3
3028216,0.0
3028217,205.52380000000002
3028218,6.45
3028219,372.82
3028220,232.11
3028221,71.84654799999994
3028222,26.79
3028223,39.22037890000002
3028224,1228.58
3028225,4.0925
3028226,1.5725
3028227,10.44
3028228,13.56
3028229,0.17
3028230,77.8
3028231,0.27899999999999997
3028232,0.6186666666666666
3028233,0.03333333333333333
3028234,14.34
3028235,0.0
3028236,326.9975039999997
3028237,104.4507
3028238,0.99
3028239,1.46
3028240,131.5080299999998
3028241,27.815
3028242,370.95550360000016
3028243,0.58
3028244,3.3422400000000003
3028245,7.425
3028246,0.0
3028247,7.575
3028248,2851.08
3028249,0.0
3028250,623.6516400000002
3028251,12.63
3028252,864.75
3028253,919.41
3028254,265.269758333333
3028255,207.21
3028256,104.68454138952384
3028257,3418.4622
3028258,12.74
3028259,4.23
3028260,26.07
3028261,25.2
3028262,0.035
3028263,217.72
3028264,4.33
3028265,25.846999999999998
3028266,8.3
3028267,86.2665
3028268,4.495
3028269,257.1574893999998
3028270,231.85
3028271,7.116666666666667
3028272,6.93
3028273,363.30685
3028274,83.17847984000005
3028275,2425.093359999997
3028276,0.895
3028277,20.698560000000015
3028278,5.896666666666667
3028279,0.0
3028280,1.6793333333333333
3028281,2583.43
3028282,0.0
3028283,461.17551
3028284,12.12
3028285,895.48
3028286,617.3366666666666
3028287,336.2014999999999
3028288,197.84
3028289,45.00604333333333
3028290,3692.084269999998
3028291,9.054285714285715
3028292,0.7853333333333334
3028293,19.54
3028294,14.886666666666667
3028295,0.79
3028296,210.51
3028297,0.0
3028298,6.191666666666667
3028299,5.19
3028300,36.51
3028301,2.4516666666666667
3028302,375.5806200000002
3028303,312.47
3028304,5.32
3028305,5.57
3028306,181.05883000000006
3028307,62.85285000000008
3028308,1190.978730000001
3028309,1.03
3028310,2.676
3028311,8.77
3028312,0.54
3028313,1.17
3028314,2206.94
3028315,0.0
3028316,512.93
3028317,5.68
3028318,829.68
3028319,616.1178333333334
3028320,209.1242299999997
3028321,133.77
3028322,70.72117999999999
3028323,2981.02505
3028324,8.74
3028325,0.89
3028326,11.9
3028327,15.76
3028328,0.06
3028329,207.47
3028330,0.0
3028331,4.4
3028332,1.9966666666666666
3028333,127.28
3028334,1.41
3028335,184.07353999999992
3028336,189.97
3028337,6.5
3028338,8.655
3028339,154.47290800000013
3028340,54.57800999999997
3028341,849.6532699999989
3028342,1.0014285714285713
3028343,3.03
3028344,8.99
3028345,1.07
3028346,5.81
3028347,7294.06
3028348,0.4
3028349,1155.6894200000006
3028350,30.449999999999996
3028351,1879.325
3028352,2328.295
3028353,350.6888699999998
3028354,474.59
3028355,303.79331000000025
3028356,8137.71
3028357,78.02041666666666
3028358,4.705
3028359,38.87
3028360,54.86
3028361,0.7303333333333333
3028362,440.76
3028363,37.57
3028364,58.90333333333333
3028365,25.08
3028366,169.02
3028367,20.82
3028368,604.1056000000003
3028369,501.0
3028370,10.08
3028371,18.65
3028372,964.4573899999996
3028373,257.83076000000005
3028374,6614.561009999999
3028375,1.53
3028376,86.05489724
3028377,3.4866666666666664
3028378,0.0
3028379,1.1275
3028380,1501.89
3028381,0.0
3028382,123.58
3028383,9.83
3028384,466.36
3028385,223.33
3028386,106.9
3028387,122.13
3028388,56.017300000000084
3028389,1692.04992
3028390,6.576666666666667
3028391,0.37
3028392,10.96
3028393,10.45
3028394,0.63
3028395,110.35
3028396,0.76
3028397,0.0
3028398,4.3
3028399,25.456999999999997
3028400,0.2675
3028401,157.7550300000001
3028402,75.65
3028403,0.4833333333333333
3028404,2.3333333333333335
3028405,100.47233004000002
3028406,14.948095238095235
3028407,418.00388999999944
3028408,0.78
3028409,7.572
3028410,9.65
3028411,0.0
3028412,2.6210000000000004
3028413,2856.05
3028414,0.0
3028415,436.6
3028416,7.31
3028417,1051.42
3028418,529.46
3028419,244.32526799999994
3028420,227.94
3028421,72.70115999999986
3028422,3561.919809999998
3028423,8.34
3028424,0.8949999999999999
3028425,30.71916666666667
3028426,15.23
3028427,0.01
3028428,215.77
3028429,1.375
3028430,0.95
3028431,11.65
3028432,17.62
3028433,0.49
3028434,574.3079375999997
3028435,195.11
3028436,2.4
3028437,8.205
3028438,76.31831861999994
3028439,63.33908000000001
3028440,1041.333559999999
3028441,0.53
3028442,5.23
3028443,0.54
3028444,0.0
3028445,0.06
3028446,1497.27
3028447,0.0
3028448,75.79
3028449,2.707214285714285
3028450,345.42
3028451,99.96
3028452,90.15
3028453,136.64
3028454,17.59
3028455,2611.67992
3028456,0.33
3028457,0.7316666666666667
3028458,15.641666666666667
3028459,2.393333333333333
3028460,0.0
3028461,86.625
3028462,0.0
3028463,0.0
3028464,0.36
3028465,27.51
3028466,0.020666666666666663
3028467,66.77220000000005
3028468,76.71
3028469,1.1
3028470,1.4816666666666665
3028471,47.32209354333335
3028472,15.4475
3028473,142.22060666666655
3028474,0.0
3028475,0.965
3028476,83.1
3028477,0.02
3028478,1.29
3028479,4200.74
3028480,0.0
3028481,289.69097907647904
3028482,16.12
3028483,1415.27
3028484,567.0
3028485,268.1501
3028486,512.81
3028487,156.74324975
3028488,2826.6713
3028489,1.57
3028490,1.14
3028491,50.16
3028492,18.56
3028493,0.0
3028494,543.5945486666669
3028495,0.0
3028496,0.0
3028497,49.48
3028498,122.45315001999995
3028499,69.51
3028500,362.06062
3028501,348.021302
3028502,11.80404
3028503,8.665
3028504,322.94737000000015
3028505,23.1321
3028506,1921.7852499999997
3028507,0.0
3028508,1.62
3028509,3.163333333333333
3028510,0.08633333333333333
3028511,3.0828333333333338
3028512,2063.96
3028513,0.0
3028514,658.37
3028515,8.527999999999999
3028516,842.69
3028517,606.56
3028518,247.97826513333345
3028519,146.97
3028520,105.36160000000005
3028521,3147.7672199999997
3028522,5.813333333333333
3028523,1.603333333333333
3028524,19.83
3028525,54.55
3028526,0.69
3028527,238.45
3028528,1.5725000000000002
3028529,11.65
3028530,4.485
3028531,31.13
3028532,1.565
3028533,193.33050010000014
3028534,247.53
3028535,1.76
3028536,8.846
3028537,119.43265000000005
3028538,35.811350000000004
3028539,572.4029780000003
3028540,3.08
3028541,2.3779761904761907
3028542,5.57
3028543,0.0
3028544,1.07
3028545,1345.01
3028546,0.0
3028547,81.39000000000001
3028548,2.6857142857142855
3028549,421.2
3028550,173.43849999999998
3028551,84.58
3028552,172.7
3028553,35.09552083333332
3028554,2399.39502
3028555,1.1345
3028556,0.08
3028557,6.93
3028558,7.236000000000001
3028559,0.26
3028560,93.13
3028561,0.0
3028562,0.0
3028563,0.1
3028564,20.75
3028565,0.0
3028566,259.5898652999998
3028567,63.34
3028568,0.24
3028569,1.4059523809523808
3028570,23.17363003999997
3028571,24.323111111111118
3028572,279.8024300000003
3028573,0.66
3028574,0.3042857142857143
3028575,2.84
3028576,0.01
3028577,3.8763333333333336
3028578,2505.96
3028579,0.0
3028580,542.12
3028581,4.379
3028582,927.36
3028583,639.79
3028584,223.8110200000001
3028585,148.76
3028586,109.78305
3028587,3874.3066099999996
3028588,13.369333333333334
3028589,0.59
3028590,31.93
3028591,7.65
3028592,0.29
3028593,227.73
3028594,0.0
3028595,15.904666666666662
3028596,6.738333333333333
3028597,51.63
3028598,0.44
3028599,373.0947798
3028600,277.64
3028601,5.58
3028602,6.417999999999999
3028603,132.89554999999996
3028604,68.58255250000005
3028605,1221.0075549999997
3028606,1.22
3028607,0.045
3028608,2.51
3028609,0.62
3028610,6.88
3028611,2824.98
3028612,0.17
3028613,554.4481100000003
3028614,26.1625
3028615,1089.14
3028616,924.56
3028617,158.5728499999998
3028618,125.54
3028619,158.81250000000014
3028620,3970.77864
3028621,56.47666666666666
3028622,2.199
3028623,39.32
3028624,26.688000000000002
3028625,1.3
3028626,262.63899999999995
3028627,17.39
3028628,17.980833333333337
3028629,2.03
3028630,91.7
3028631,10.753333333333336
3028632,212.40196363333325
3028633,298.97
3028634,15.87
3028635,8.01
3028636,236.50170133333347
3028637,109.25932000000007
3028638,2771.444292000002
3028639,0.016666666666666666
3028640,12.483969999999992
3028641,3.29
3028642,0.38
3028643,8.32
3028644,3105.98
3028645,0.0
3028646,468.7461015000005
3028647,19.19
3028648,930.71
3028649,778.08
3028650,134.87311999999991
3028651,85.4
3028652,137.381360952381
3028653,3658.86953
3028654,20.14
3028655,1.9
3028656,29.96
3028657,36.51
3028658,0.0
3028659,277.5713333333333
3028660,14.33
3028661,14.855595238095239
3028662,19.23
3028663,71.61
3028664,7.84
3028665,168.87789999999987
3028666,268.77
3028667,4.15
3028668,6.27
3028669,134.82431500000007
3028670,92.01171002999995
3028671,2386.962230000002
3028672,0.03166666666666666
3028673,17.535813384999994
3028674,5.1946666666666665
3028675,0.53
3028676,7.22
3028677,3019.24
3028678,0.0
3028679,744.0375
3028680,7.95
3028681,1216.42
3028682,656.08
3028683,215.67374000000007
3028684,255.89
3028685,73.06027999999996
3028686,5333.970920000002
3028687,20.99
3028688,2.360666666666667
3028689,36.66166666666666
3028690,21.505
3028691,0.79
3028692,347.63
3028693,10.7225
3028694,8.27
3028695,10.55
3028696,50.35
3028697,5.159
3028698,210.10194999999985
3028699,261.94
3028700,5.18
3028701,7.476761904761904
3028702,235.7210400000004
3028703,70.87400000000004
3028704,1332.6628100000007
3028705,6.33
3028706,17.403548000000022
3028707,6.43
3028708,0.0
3028709,4.14
3028710,2626.8
3028711,0.06
3028712,433.0984102000002
3028713,9.12
3028714,796.19
3028715,769.39
3028716,226.2920619999999
3028717,144.07
3028718,62.96326000000001
3028719,3542.53
3028720,16.188
3028721,1.0536666666666665
3028722,38.04833333333333
3028723,10.64
3028724,0.7225
3028725,222.01
3028726,19.474
3028727,13.376976190476187
3028728,0.7841666666666666
3028729,57.37333333333333
3028730,9.63
3028731,252.45170000000027
3028732,238.85
3028733,2.95
3028734,5.8
3028735,330.2112537999999
3028736,93.58421291333335
3028737,1839.7094300000035
3028738,1.18
3028739,35.78752999999998
3028740,4.776666666666667
3028741,0.1
3028742,1.64
3028743,3640.33
3028744,0.0
3028745,346.11
3028746,6.998333333333332
3028747,1280.1
3028748,529.3603333333333
3028749,313.14
3028750,183.6
3028751,75.87389019999996
3028752,5420.816790000001
3028753,11.586666666666666
3028754,0.6326666666666667
3028755,29.07
3028756,30.752
3028757,0.016666666666666666
3028758,327.9
3028759,0.0
3028760,0.0
3028761,19.31
3028762,55.11
3028763,2.33
3028764,136.01730639999997
3028765,258.06
3028766,1.748333333333333
3028767,5.89
3028768,182.76280000000003
3028769,51.97033333333333
3028770,1058.26207
3028771,0.3
3028772,5.385
3028773,9.95
3028774,0.0
3028775,5.942666666666667
3028776,2092.04
3028777,0.0
3028778,481.48009000000013
3028779,5.8175
3028780,908.99
3028781,811.01
3028782,201.38500000000013
3028783,119.1925
3028784,157.35971000000023
3028785,3416.67
3028786,18.808333333333334
3028787,0.3593333333333334
3028788,29.933333333333334
3028789,36.626999999999995
3028790,0.17
3028791,194.96
3028792,12.33
3028793,11.560714285714285
3028794,6.415
3028795,55.57
3028796,11.93
3028797,150.7917103999998
3028798,266.36
3028799,7.956500000000001
3028800,5.341666666666666
3028801,160.80834999999988
3028802,42.29829999999995
3028803,824.4745519999997
3028804,0.39
3028805,5.3519200000000025
3028806,1.88
3028807,0.055
3028808,1.84
3028809,2232.79
3028810,1.08
3028811,551.9307500000002
3028812,4.454
3028813,675.68
3028814,993.48
3028815,151.84200999999987
3028816,107.21000000000002
3028817,127.49569999999993
3028818,3168.14
3028819,16.14
3028820,0.14450000000000002
3028821,14.1
3028822,17.74
3028823,0.0
3028824,174.04
3028825,13.01
3028826,22.28
3028827,9.366666666666667
3028828,64.8
3028829,6.741666666666666
3028830,183.9459466666667
3028831,226.66
3028832,6.718666666666666
