id,sales
3023087,0.042
3023088,0.0
3023089,155.0241401
3023090,3.5568181818181817
3023091,5.0
3023092,0.0
3023093,0.0
3023094,3524.085870000001
3023095,0.0
3023096,0.0
3023097,0.7
3023098,0.2
3023099,9.33
3023100,2953.18
3023101,0.0
3023102,193.49834999999996
3023103,0.26
3023104,1340.95
3023105,345.64
3023106,73.96
3023107,395.2
3023108,39.33
3023109,14170.776269999988
3023110,4.06
3023111,3.9
3023112,11.26
3023113,5.0
3023114,0.0
3023115,205.09623
3023116,0.0
3023117,0.0
3023118,0.0
3023119,0.08
3023120,0.3104935064935065
3023121,2.34
3023122,312.58444
3023123,1.1058571428571429
3023124,1.389230769230769
3023125,2.0486200000000006
3023126,2.91
3023127,2240.416979999998
3023128,0.0
3023129,0.02
3023130,0.7
3023131,0.19
3023132,0.0
3023133,2961.07
3023134,0.0
3023135,193.63834999999995
3023136,0.26
3023137,1342.46
3023138,614.42
3023139,141.68169
3023140,424.95
3023141,39.34
3023142,14169.976269999986
3023143,4.14
3023144,3.9
3023145,11.36
3023146,35.15
3023147,0.0
3023148,205.26976
3023149,0.0
3023150,0.0
3023151,0.0
3023152,49.85
3023153,0.6628571428571428
3023154,3.9
3023155,78.32516
3023156,1.74
3023157,3.089230769230769
3023158,4.243569999999998
3023159,3.27
3023160,2309.748379999998
3023161,0.0
3023162,0.01
3023163,0.0
3023164,0.69
3023165,0.0
3023166,2965.833333333334
3023167,0.0
3023168,189.19834999999995
3023169,0.35
3023170,1593.16
3023171,743.04
3023172,140.23589998
3023173,373.7
3023174,0.64
3023175,14169.976269999986
3023176,0.0
3023177,0.0
3023178,0.26
3023179,52.91
3023180,0.01
3023181,214.33817
3023182,0.0
3023183,0.0
3023184,0.0
3023185,49.38
3023186,1.0433695652173913
3023187,0.39
3023188,131.8010901
3023189,3.5148393493311816
3023190,4.18
3023191,283.00200000000035
3023192,0.31
3023193,598.7355737037033
3023194,0.2803846153846154
3023195,0.0
3023196,0.7
3023197,0.17
3023198,10.55
3023199,3049.37
3023200,0.0
3023201,187.76835
3023202,0.26
3023203,1363.47
3023204,429.73
3023205,151.17421977999996
3023206,497.48
3023207,30.35
3023208,14170.776269999988
3023209,3.04
3023210,2.76
3023211,45.12
3023212,3.65
3023213,0.0
3023214,255.22976000000003
3023215,0.0
3023216,0.0
3023217,0.0
3023218,0.64
3023219,0.945
3023220,3.9
3023221,251.3405
3023222,0.7042105263157894
3023223,0.73
3023224,247.12159000000028
3023225,4.17
3023226,2697.6582099999982
3023227,0.0
3023228,0.01
3023229,0.0
3023230,1.0484488074736178
3023231,0.0
3023232,2660.05
3023233,0.0
3023234,602.3839000000004
3023235,0.04666666666666667
3023236,1655.52
3023237,1032.99
3023238,132.65332004
3023239,182.03
3023240,0.0
3023241,14174.056269999986
3023242,0.0
3023243,0.0
3023244,40.13
3023245,45.53
3023246,0.0
3023247,89.14135999999999
3023248,0.0
3023249,0.0
3023250,0.0
3023251,49.13825
3023252,0.6113701451929713
3023253,0.0
3023254,128.18186010000002
3023255,4.039287638358877
3023256,2.24
3023257,0.0
3023258,0.0
3023259,4247.693440000001
3023260,0.0007179487179487179
3023261,0.0
3023262,0.26
3023263,0.5618181818181819
3023264,11.08
3023265,2117.86
3023266,0.0
3023267,259.7235601000001
3023268,0.12
3023269,1508.79
3023270,1027.84
3023271,58.336459999999995
3023272,23.56
3023273,12.79
3023274,14170.916269999987
3023275,1.24
3023276,1.12
3023277,2.86
3023278,39.14
3023279,0.01
3023280,233.46147999999997
3023281,17.18
3023282,2.77
3023283,19.01
3023284,136.84571
3023285,3.8509523809523807
3023286,0.78
3023287,88.44017
3023288,7.58
3023289,2.73
3023290,1.60963
3023291,1.22
3023292,1986.9366900000011
3023293,0.0
3023294,0.45453000000000005
3023295,0.44
3023296,0.5618181818181819
3023297,13.08
3023298,2111.81
3023299,1.13
3023300,325.7428799999998
3023301,0.54
3023302,1849.07
3023303,1274.34
3023304,54.626459999999994
3023305,59.4
3023306,28.51
3023307,14169.976269999986
3023308,3.04
3023309,2.76
3023310,53.46
3023311,40.44
3023312,0.0
3023313,235.19897999999998
3023314,26.8
3023315,9.18
3023316,0.0
3023317,143.08599
3023318,10.08095238095238
3023319,3.51
3023320,94.31449996
3023321,5.18
3023322,4.28
3023323,3.804579999999999
3023324,3.3
3023325,3332.834670000001
3023326,0.05
3023327,2.7339000099999997
3023328,0.0
3023329,0.7341566433566433
3023330,11.59
3023331,2918.49
3023332,0.0
3023333,868.887710000001
3023334,0.24
3023335,1897.27
3023336,1014.29
3023337,56.28646
3023338,843.29
3023339,0.0
3023340,14169.976269999986
3023341,0.0
3023342,0.0
3023343,0.54
3023344,58.64
3023345,0.01
3023346,101.85888999999999
3023347,8.35
3023348,3.96
3023349,21.840280000000003
3023350,0.0
3023351,2.633369565217391
3023352,0.0
3023353,134.59145016000005
3023354,5.760740740740741
3023355,9.98
3023356,270.2453600000003
3023357,0.0
3023358,3942.0381000000016
3023359,17.65247
3023360,0.0
3023361,4.67
3023362,0.0
3023363,8.9
3023364,2092.24
3023365,0.19
3023366,493.61126000000036
3023367,15.06
3023368,1292.02
3023369,1363.27
3023370,60.149550119999994
3023371,240.61070666666663
3023372,228.83729999999997
3023373,14015.239979999988
3023374,27.5
3023375,1.25
3023376,12.765
3023377,49.72
3023378,0.35845238095238097
3023379,444.90245000000004
3023380,24.47
3023381,9.2575
3023382,6.4625
3023383,55.44583333333333
3023384,3.41
3023385,315.41245000000015
3023386,183.57034020000003
3023387,4.634666666666666
3023388,10.679166666666665
3023389,914.9880199999998
3023390,120.94563333333346
3023391,6524.663160000004
3023392,0.09
3023393,26.474520060000017
3023394,0.44
3023395,0.6618181818181819
3023396,12.16
3023397,3526.57
3023398,0.0
3023399,868.887710000001
3023400,0.28
3023401,1740.94
3023402,648.31
3023403,135.67407000000003
3023404,131.34986
3023405,17.16
3023406,14169.976269999986
3023407,1.8
3023408,1.64
3023409,50.39
3023410,2.29
3023411,0.0
3023412,233.13501
3023413,0.63
3023414,0.43
3023415,0.0
3023416,0.88
3023417,3.14
3023418,2.73
3023419,92.19757000000001
3023420,1.95
3023421,0.99
3023422,2.3412800000000002
3023423,2.64
3023424,2984.6593199999998
3023425,0.0
3023426,0.0
3023427,0.44
3023428,0.0
3023429,13.1
3023430,2103.96
3023431,0.0
3023432,327.6414699999998
3023433,0.51
3023434,1871.04
3023435,1052.85
3023436,135.67407000000003
3023437,37.28
3023438,17.16
3023439,14167.086269999987
3023440,1.8
3023441,1.64
3023442,62.6
3023443,51.01
3023444,0.0
3023445,470.76702000000006
3023446,1.9
3023447,3.38
3023448,0.0
3023449,233.99952000000005
3023450,8.47
3023451,2.73
3023452,88.44017
3023453,3.82
3023454,143.31088000000005
3023455,2.3412800000000002
3023456,2.64
3023457,3332.834670000001
3023458,0.05
3023459,1.32804
3023460,0.0
3023461,0.0
3023462,0.0
3023463,2049.77
3023464,0.0
3023465,259.7235601000001
3023466,0.0
3023467,1741.13
3023468,1355.46
3023469,55.34646
3023470,0.0
3023471,0.0
3023472,14167.086269999987
3023473,0.0
3023474,0.0
3023475,0.0
3023476,56.0
3023477,0.0
3023478,495.81952000000007
3023479,0.51
3023480,0.48
3023481,141.71952000000002
3023482,53.5
3023483,0.01
3023484,0.0
3023485,77.71878999999998
3023486,0.0
3023487,0.0
3023488,0.0
3023489,0.0
3023490,2957.9737459999997
3023491,0.0
3023492,0.0
3023493,0.0
3023494,0.0
3023495,0.0
3023496,3901.3
3023497,0.0
3023498,951.7129800000012
3023499,0.0
3023500,1917.09
3023501,1088.99
3023502,52.331550059999984
3023503,144.05
3023504,291.5018197800002
3023505,14166.696269999988
3023506,0.0
3023507,0.0
3023508,0.0
3023509,0.0
3023510,0.01
3023511,437.19581999999997
3023512,0.0
3023513,0.0
3023514,0.0
3023515,61.024899999999995
3023516,0.53
3023517,1.39427
3023518,152.80929996
3023519,0.0
3023520,0.86
3023521,0.89605
3023522,1.42
3023523,6671.987950000006
3023524,0.0
3023525,0.0
3023526,3.3
3023527,0.0
3023528,14.43
3023529,2117.57
3023530,0.0
3023531,327.8814699999998
3023532,0.6
3023533,1874.88
3023534,3392.15
3023535,55.34646
3023536,0.0
3023537,0.0
3023538,14292.896269999987
3023539,0.0
3023540,0.02
3023541,92.03
3023542,83.88
3023543,0.05
3023544,388.65543999999994
3023545,173.33441
3023546,8.48
3023547,169.74047
3023548,237.14442000000005
3023549,9.45
3023550,1.39427
3023551,147.52767020000002
3023552,31.0
3023553,608.7283800000001
3023554,18.49902
3023555,1.42
3023556,5929.045090000005
3023557,555.9628399999998
3023558,6.581030000000001
3023559,0.0
3023560,0.0
3023561,9.38
3023562,1718.38
3023563,0.04
3023564,314.5036699999998
3023565,0.24
3023566,1899.2
3023567,2862.53
3023568,72.56846003999998
3023569,0.0
3023570,0.0
3023571,14304.526269999988
3023572,0.0
3023573,0.0
3023574,0.5
3023575,52.07
3023576,0.04
3023577,472.47399999999993
3023578,148.00057
3023579,4.49
3023580,167.01142999999996
3023581,251.63547000000003
3023582,5.3
3023583,1.39427
3023584,147.03478020000003
3023585,15.01
3023586,29.43
3023587,0.0
3023588,0.71
3023589,7030.775490000005
3023590,446.20941
3023591,2.84789
3023592,11.23
3023593,0.0
3023594,12.08
3023595,1708.88
3023596,0.08
3023597,316.7336699999998
3023598,22.3
3023599,1807.01
3023600,2073.8
3023601,72.35835003999999
3023602,381.0704099999999
3023603,457.3244199999997
3023604,11966.707889999992
3023605,31.72
3023606,1.16
3023607,37.45
3023608,41.67
3023609,1.97
3023610,531.09457
3023611,201.57103999999998
3023612,3.61
3023613,193.02200000000002
3023614,261.87661
3023615,12.88
3023616,749.2957799999997
3023617,120.96551004000001
3023618,28.95
3023619,712.8695499999999
3023620,1268.7130699999989
3023621,74.28943999999997
3023622,3756.6231320000015
3023623,542.3511902
3023624,50.237589999999955
3023625,11.23
3023626,0.0
3023627,14.22
3023628,1709.14
3023629,0.08
3023630,315.5436699999998
3023631,30.77
3023632,1831.96
3023633,2073.8
3023634,72.35835003999999
3023635,379.64808
3023636,439.8785399999999
3023637,11868.211599999991
3023638,93.3
3023639,1.39
3023640,56.0
3023641,48.51
3023642,2.7
3023643,531.9510399999999
3023644,180.47114000000002
3023645,7.07
3023646,197.18200000000002
3023647,63.804899999999996
3023648,20.58
3023649,749.2957799999997
3023650,123.14338000000005
3023651,29.63
3023652,27.1
3023653,821.1625875999999
3023654,119.65662000000003
3023655,6798.528990000008
3023656,515.89123
3023657,48.52920999999996
3023658,11.1
3023659,0.0
3023660,15.61
3023661,1708.44
3023662,0.08
3023663,318.75450999999975
3023664,18.88
3023665,1774.14
3023666,2392.32
3023667,72.35835003999999
3023668,445.5607699999999
3023669,495.9487799999995
3023670,11868.211599999991
3023671,94.43
3023672,2.4
3023673,56.15
3023674,67.6
3023675,0.6
3023676,527.7210399999999
3023677,192.32103999999998
3023678,4.41
3023679,187.062
3023680,270.28604
3023681,11.42
3023682,749.2957799999997
3023683,128.41009016000004
3023684,24.66
3023685,651.9433400000001
3023686,1104.4971987999995
3023687,80.05998999999998
3023688,5813.079350000006
3023689,445.4396299
3023690,30.89381
3023691,0.0
3023692,0.0
3023693,9.11
3023694,1708.44
3023695,0.04
3023696,333.2387099999998
3023697,0.61
3023698,1825.56
3023699,2965.87
3023700,72.56846003999998
3023701,0.0
3023702,0.0
3023703,10709.170149999994
3023704,0.0
3023705,0.0
3023706,53.98
3023707,49.98
3023708,0.0
3023709,466.1197699999999
3023710,139.69057
3023711,4.2
3023712,138.12057000000001
3023713,242.87547000000004
3023714,3.69
3023715,0.0
3023716,147.03478020000003
3023717,9.89
3023718,26.76
3023719,0.0
3023720,0.0
3023721,5960.615570000005
3023722,449.59619
3023723,2.87786
3023724,13.83
3023725,0.09
3023726,11.31
3023727,2476.42
3023728,0.15
3023729,491.63870000000026
3023730,28.950666666666667
3023731,1392.19
3023732,957.83
3023733,101.41381002
3023734,256.1150133333333
3023735,189.49171999999996
3023736,14011.159979999988
3023737,22.59
3023738,2.13
3023739,49.35
3023740,54.1
3023741,0.33428571428571424
3023742,297.66323666666665
3023743,15.768428571428569
3023744,4.08
3023745,11.051000000000002
3023746,108.83547986666669
3023747,12.323333333333334
3023748,569.3103542166673
3023749,123.36087000000002
3023750,4.5425
3023751,12.035166666666663
3023752,589.7209871999996
3023753,98.7520895000001
3023754,5642.714725000006
3023755,0.5175000000000001
3023756,20.582110003000004
3023757,6.43
3023758,0.0
3023759,14.69
3023760,1699.57
3023761,0.07
3023762,334.27870999999976
3023763,24.21
3023764,1756.36
3023765,2295.13
3023766,72.35835003999999
3023767,231.62898
3023768,269.7951500000001
3023769,9662.674669999997
3023770,68.52
3023771,1.43
3023772,52.58
3023773,34.62
3023774,1.49
3023775,812.23114
3023776,189.05034
3023777,4.43
3023778,0.85
3023779,255.02604000000002
3023780,8.47
3023781,503.71091000000035
3023782,119.41016004000001
3023783,20.131263043290456
3023784,24.9
3023785,306.6411579000002
3023786,63.569639999999964
3023787,5168.060520000007
3023788,515.83225
3023789,20.284840000000006
3023790,4.175
3023791,0.0
3023792,8.67
3023793,1709.05
3023794,0.4
3023795,312.9599099999998
3023796,16.676666666666666
3023797,1621.43
3023798,2117.37
3023799,131.62493006
3023800,317.39604999999995
3023801,310.7170433333333
3023802,8719.768059999999
3023803,37.1
3023804,1.53
3023805,51.28
3023806,42.29
3023807,2.07
3023808,459.01
3023809,8.92
3023810,2.62
3023811,4.06
3023812,221.78114000000002
3023813,3.641061946902655
3023814,490.69317000000024
3023815,126.74474016000003
3023816,11.86046153846154
3023817,270.9397800000001
3023818,639.3184599999997
3023819,113.69297
3023820,3796.7909500000014
3023821,2.96
3023822,58.08371002000003
3023823,0.0
3023824,0.0
3023825,7.39
3023826,1709.05
3023827,0.0
3023828,333.2387099999998
3023829,0.0
3023830,1567.24
3023831,2791.62
3023832,134.90570004
3023833,0.0
3023834,0.0
3023835,10709.170149999994
3023836,0.0
3023837,0.0
3023838,53.05
3023839,59.64
3023840,0.0
3023841,349.33976999999993
3023842,0.0
3023843,0.0
3023844,0.0
3023845,165.86562999999998
3023846,0.0
3023847,0.0
3023848,139.72337016000003
3023849,0.0
3023850,0.0
3023851,0.0
3023852,0.0
3023853,5849.600320000005
3023854,0.0
3023855,1.64162
3023856,0.0
3023857,0.0
3023858,7.61
3023859,1713.97
3023860,0.0
3023861,337.77870999999976
3023862,0.20089887640449441
3023863,1451.38
3023864,1802.76
3023865,72.35835003999999
3023866,0.0
3023867,0.0
3023868,8644.294669999997
3023869,0.0
3023870,0.0
3023871,0.0
3023872,58.41
3023873,0.0
3023874,516.65895
3023875,0.84
3023876,0.84
3023877,0.0
3023878,63.804899999999996
3023879,0.05632354302224774
3023880,0.0
3023881,283.50625999999994
3023882,0.741642527839127
3023883,1.765821209568391
3023884,0.0
3023885,0.0
3023886,4008.6681900000044
3023887,0.02
3023888,0.0
3023889,1.93
3023890,0.0
3023891,0.0
3023892,2047.98
3023893,0.0
3023894,336.5784299999999
3023895,0.06089887640449439
3023896,1406.96
3023897,898.75
3023898,156.64827997999998
3023899,91.14
3023900,114.52
3023901,10480.780149999995
3023902,4.29
3023903,2.34
3023904,10.64
3023905,3.26
3023906,0.0
3023907,304.94683
3023908,0.0
3023909,0.0
3023910,3.04
3023911,8.82
3023912,0.1
3023913,45.005069999999975
3023914,90.30217
3023915,2.5511395139513953
3023916,14.232901205936919
3023917,3.473389979999999
3023918,38.78
3023919,3925.9452300000034
3023920,0.3
3023921,0.04
3023922,11.29
3023923,0.0
3023924,11.06
3023925,2100.91
3023926,0.14
3023927,487.9055300000003
3023928,12.015
3023929,1373.2
3023930,1658.57
3023931,58.5078001
3023932,225.30026999999998
3023933,205.61930999999993
3023934,12384.18078999999
3023935,33.08
3023936,2.0
3023937,42.378
3023938,33.46
3023939,0.09
3023940,505.18645000000004
3023941,44.81219047619048
3023942,8.087857142857143
3023943,109.45584000000001
3023944,110.43013
3023945,10.3225
3023946,273.15482415238097
3023947,161.62118016000002
3023948,7.65
3023949,7.1066666666666665
3023950,572.3973800000008
3023951,148.59280000000004
3023952,3583.3771400000023
3023953,0.17933333333333334
3023954,33.919478363333305
3023955,5.373666666666667
3023956,0.0
3023957,6.230380952380952
3023958,2480.82
3023959,0.13
3023960,567.7342500000005
3023961,10.91
3023962,1417.51
3023963,1645.53
3023964,64.28925011999999
3023965,399.70229
3023966,311.8834900000001
3023967,14015.239979999988
3023968,32.285
3023969,1.605
3023970,45.37
3023971,36.5
3023972,0.47
3023973,463.44309333333337
3023974,15.64
3023975,19.62
3023976,7.09
3023977,81.18813999999999
3023978,13.47
3023979,444.5284459523811
3023980,173.00904016
3023981,3.68
3023982,255.3519298666667
3023983,749.0644899999998
3023984,190.44263266666658
3023985,5113.013640000004
3023986,0.03
3023987,39.564310009999964
3023988,5.373666666666667
3023989,0.0
3023990,7.67
3023991,2489.3
3023992,0.13
3023993,570.9542500000006
3023994,13.13
3023995,1451.3
3023996,1893.44
3023997,64.43925011999998
3023998,395.08492666666666
3023999,274.29691566666673
3024000,14015.239979999988
3024001,32.722
3024002,2.87
3024003,45.37
3024004,32.67
3024005,1.02
3024006,332.56809333333337
3024007,15.963333333333335
3024008,20.07
3024009,31.89
3024010,79.91814
3024011,11.11
3024012,476.7264540000002
3024013,183.73396019999996
3024014,14.656666666666668
3024015,21.85642857142857
3024016,714.6842103857136
3024017,151.0432416666664
3024018,5504.315930000003
3024019,0.48023809523809524
3024020,47.58387000999996
3024021,15.005999999999998
3024022,0.9
3024023,10.42
3024024,3542.278666666667
3024025,0.0
3024026,447.9297000000003
3024027,12.18
3024028,1749.04
3024029,1213.45
3024030,101.00425002
3024031,271.99496
3024032,189.34789666666646
3024033,14011.159979999988
3024034,12.75
3024035,1.2815
3024036,35.10666666666666
3024037,33.391190476190474
3024038,0.66
3024039,141.53369
3024040,14.28433333333333
3024041,5.585
3024042,77.58814
3024043,20.05098
3024044,7.911666666666667
3024045,455.82937653333363
3024046,164.15738016000003
3024047,7.689166666666666
3024048,12.93
3024049,697.6514665999997
3024050,84.53871500000005
3024051,4104.9475
3024052,149.81821919999993
3024053,9.193800023
3024054,1.81
3024055,0.0
3024056,13.96
3024057,2085.97
3024058,0.46
3024059,521.6067300000001
3024060,2.86
3024061,1284.52
3024062,1075.3
3024063,147.4050100600001
3024064,23.685
3024065,18.971590000000003
3024066,12385.12078999999
3024067,34.92
3024068,0.9175
3024069,3.76
3024070,27.570999999999994
3024071,0.22
3024072,344.9101333333333
3024073,9.91
3024074,5.266666666666667
3024075,1.45
3024076,114.34222
3024077,1.2209999999999999
3024078,64.89897019999998
3024079,274.89946
3024080,5.816666666666667
3024081,169.90700333333336
3024082,189.60877999999994
3024083,28.272512333333335
3024084,3248.5127000000007
3024085,0.19
3024086,6.495072333333333
3024087,5.866666666666666
3024088,0.0
3024089,4.66
3024090,6593.023333333333
3024091,0.0
3024092,427.7302800000001
3024093,3.5514047619047613
3024094,1454.41
3024095,919.85
3024096,238.6424599800001
