id,sales
3021784,3432.362690476191
3021785,3751.377142857143
3021786,938.4996155235874
3021787,570.1977605646679
3021788,567.8361250830598
3021789,14697.158333333335
3021790,98.89802420088034
3021791,1.4545904608747895
3021792,43.82839489446752
3021793,116.37266450599626
3021794,1.80745558432338
3021795,983.4753517316018
3021796,61.94
3021797,23.836305148693313
3021798,19.556271585997273
3021799,328.1054408646908
3021800,11.151895201330769
3021801,1464.0615320470265
3021802,858.1556666666667
3021803,16.842589648177892
3021804,53.46688562826063
3021805,1570.337026517256
3021806,429.1621469699429
3021807,8569.996811381723
3021808,553.0773769841271
3021809,125.91892538232418
3021810,22.08029274090552
3021811,0.0
3021812,22.014066123434624
3021813,12820.631095238095
3021814,0.16737771001668567
3021815,1598.806089583334
3021816,17.128593897858966
3021817,2354.462333333333
3021818,2674.462380952381
3021819,1123.7460418732392
3021820,282.46083667289497
3021821,474.28847842478774
3021822,12415.046
3021823,53.21773300578303
3021824,2.2280258077632107
3021825,35.806584240583916
3021826,74.56772039800566
3021827,2.025390244973855
3021828,1036.4067553002558
3021829,50.9
3021830,14.228998244034658
3021831,18.17535714285714
3021832,195.71604933507626
3021833,6.802459923551652
3021834,1302.0252214073316
3021835,969.2433333333335
3021836,17.566114487148248
3021837,46.66681746031745
3021838,1438.9648146676088
3021839,232.78452368719786
3021840,4464.397703286943
3021841,479.25
3021842,82.71612858513902
3021843,21.63912242754116
3021844,0.0
3021845,25.37656741948657
3021846,13857.542
3021847,0.4419863347389278
3021848,1513.8488249285717
3021849,17.95447316783117
3021850,2787.7686785714286
3021851,2961.514047619048
3021852,888.7329003819572
3021853,484.8982914186313
3021854,483.15383122935157
3021855,11840.452666666672
3021856,76.58695944617334
3021857,2.355755567940021
3021858,76.4315918111386
3021859,123.6379226711112
3021860,2.633786861896033
3021861,815.9155396825395
3021862,54.6575
3021863,20.01146391284308
3021864,20.86
3021865,234.93984359268185
3021866,10.720777333383616
3021867,1031.6585522833257
3021868,986.9166666666667
3021869,16.412495763582054
3021870,24.363041704644143
3021871,1612.0328517473597
3021872,378.3926699041333
3021873,7843.855555012785
3021874,696.2228333333334
3021875,120.80591136617912
3021876,19.92958147604953
3021877,0.0
3021878,21.501949056039717
3021879,7488.609071428571
3021880,0.034642553635190414
3021881,1095.2642857142857
3021882,18.673918143749344
3021883,2156.8038015873017
3021884,1836.148095238096
3021885,1066.4416006443557
3021886,226.40098075665475
3021887,374.04116161318495
3021888,10496.841499999999
3021889,60.69390843067394
3021890,1.2994675474354787
3021891,48.40602037384883
3021892,46.44166347673782
3021893,1.2956100422629555
3021894,911.5667532467534
3021895,48.4625
3021896,9.057013530590378
3021897,20.461765734265736
3021898,207.1029956709957
3021899,4.974200814520116
3021900,1253.2267656946601
3021901,1217.616691328279
3021902,13.426926015797418
3021903,34.981777777777786
3021904,1265.8736004272484
3021905,203.8737000262304
3021906,3708.255152069228
3021907,691.6733333333333
3021908,41.21057485546928
3021909,12.878830210092847
3021910,0.0
3021911,15.541375781849023
3021912,11880.136666666667
3021913,0.32264093068537714
3021914,1654.5616308744588
3021915,22.928769629961334
3021916,2124.972053391053
3021917,2620.740234126984
3021918,575.8818291497635
3021919,507.92284055701714
3021920,490.99127036955366
3021921,9321.980087301585
3021922,70.69716598557815
3021923,2.040688797197488
3021924,63.56157953016627
3021925,63.007931785245894
3021926,1.2855264451654043
3021927,640.3562527505176
3021928,22.185
3021929,19.20048283121244
3021930,17.61602600619195
3021931,312.33030111228635
3021932,10.564120874183832
3021933,773.3941594180203
3021934,739.4137222222224
3021935,11.89645819923194
3021936,25.132785429960904
3021937,989.5207269568835
3021938,353.7634121248994
3021939,9162.946190173316
3021940,393.71590476190477
3021941,94.61172112084056
3021942,7.240434097478015
3021943,0.1513792490028964
3021944,6.133978411924183
3021945,2461.372717726718
3021946,0.149122870972226
3021947,449.1042038388886
3021948,17.611988634865703
3021949,869.3781449383949
3021950,673.4397822732822
3021951,254.9385926666667
3021952,139.302152525403
3021953,144.32404270255688
3021954,3421.5728290043294
3021955,19.662634093318786
3021956,1.2201829886149222
3021957,25.904763429291428
3021958,35.311509981134755
3021959,0.6453508447768158
3021960,244.13321490510688
3021961,12.395511674369565
3021962,3.251780515280726
3021963,21.88610309731291
3021964,90.53277347815583
3021965,4.8036857795979335
3021966,319.3075561193086
3021967,308.4444455266955
3021968,2.1119526616961077
3021969,5.5544345902460055
3021970,278.53910947120386
3021971,95.28609731516059
3021972,1708.101012541078
3021973,0.2889707115184632
3021974,13.552826135521075
3021975,15.612779085020259
3021976,0.0
3021977,15.421680078414974
3021978,6464.950436507937
3021979,0.21244181987321945
3021980,830.8688223571424
3021981,25.04618393380786
3021982,1848.2415873015875
3021983,1541.6033333333335
3021984,555.6106721322844
3021985,156.74794532857754
3021986,233.59415899726798
3021987,8600.324444444444
3021988,46.15142123879464
3021989,2.1986145713344825
3021990,73.91898617231487
3021991,106.26321278281108
3021992,0.8267059591703255
3021993,653.5197032901739
3021994,91.30916666666668
3021995,6.953298739356467
3021996,7.617076005502968
3021997,185.34074680956303
3021998,6.703184163975533
3021999,699.3209084778354
3022000,749.5191666666667
3022001,7.145974739585168
3022002,20.557442299383908
3022003,534.1233131177199
3022004,158.68165545379253
3022005,2804.8256769374434
3022006,493.7125
3022007,29.24728870535208
3022008,8.710128104510426
3022009,0.0
3022010,8.819557969478897
3022011,6168.468833333333
3022012,0.11921974099389976
3022013,1197.3370597262947
3022014,10.061160162169728
3022015,1591.397
3022016,1974.789718253968
3022017,313.7739878147759
3022018,389.7439744326337
3022019,357.5714847820743
3022020,6275.114666666666
3022021,34.419955892615874
3022022,1.6529172928505131
3022023,39.30443439378651
3022024,77.62656341651328
3022025,1.1599114925432945
3022026,393.22789253505726
3022027,3.901173031468226
3022028,20.05905792896496
3022029,7.773948237513033
3022030,232.64994048495373
3022031,7.202278043411553
3022032,650.0242273512941
3022033,413.92688095238094
3022034,12.423450614709905
3022035,27.600003988175757
3022036,729.3745879219396
3022037,205.4155226506799
3022038,5876.684129240791
3022039,3.074099412766489
3022040,63.56400608888407
3022041,0.7445383670988727
3022042,0.0
3022043,10.088139505540902
3022044,6312.055
3022045,0.0
3022046,1160.3916157142855
3022047,1.0050146771895974
3022048,1554.737408730159
3022049,1577.27
3022050,489.9709340139682
3022051,7.880093078168711
3022052,4.629782384637268
3022053,8108.9
3022054,3.1878117059884046
3022055,0.29945423958056316
3022056,53.62097763347763
3022057,65.59038492063492
3022058,0.09438659421333054
3022059,314.1800405982906
3022060,0.8800783916834867
3022061,6.261049396328958
3022062,0.4825019770416277
3022063,308.5285492995566
3022064,0.9529027709319241
3022065,21.24256365179253
3022066,548.288988095238
3022067,1.316205540781694
3022068,2.0585539538980404
3022069,31.684241294346116
3022070,9.828491801312005
3022071,5452.040608626986
3022072,0.2232722891233404
3022073,20.24566553715729
3022074,6.365002719348074
3022075,0.014165248533931482
3022076,9.365683956650273
3022077,2126.43
3022078,0.06456012411553773
3022079,907.7482181666667
3022080,5.431252439974801
3022081,1483.024964285714
3022082,546.2920714285714
3022083,299.9013839011544
3022084,55.36579786571426
3022085,68.87369978580965
3022086,4234.396333333334
3022087,11.443286127784305
3022088,1.0994029966511432
3022089,10.758310458751575
3022090,41.52773943666375
3022091,0.09803664509922941
3022092,328.1452642080141
3022093,3.744477123233528
3022094,5.092781798631637
3022095,4.35370382263263
3022096,149.01453574731008
3022097,2.702907424679645
3022098,158.80568915168692
3022099,342.19256024531023
3022100,2.256008618233364
3022101,4.15192755860523
3022102,139.63994156207755
3022103,50.70505688062177
3022104,2367.3479545532155
3022105,0.4904191295471355
3022106,3.8037271421271766
3022107,7.222364306759552
3022108,0.22460233878779584
3022109,0.7449456509683658
3022110,3338.8590833333333
3022111,0.0
3022112,401.87877419802413
3022113,3.3691981913625084
3022114,1737.741446891734
3022115,307.31643402203235
3022116,285.7142517576096
3022117,106.38560995203902
3022118,27.58949346313239
3022119,4016.219500000002
3022120,11.23649092402783
3022121,0.9294360243749402
3022122,13.330247263918732
3022123,10.311826705690628
3022124,0.19819362242938632
3022125,303.8685993077736
3022126,0.0
3022127,0.0
3022128,5.534604688543229
3022129,31.169662086314858
3022130,0.5686122390536223
3022131,59.463693453742835
3022132,263.66024450549435
3022133,0.09678390442960287
3022134,2.4063524647224246
3022135,61.669722974652004
3022136,66.35487293368425
3022137,282.57913088226024
3022138,0.12592949654436492
3022139,1.7154191611233696
3022140,7.516287030974737
3022141,0.0
3022142,11.084023234744539
3022143,5820.346675324675
3022144,0.04939281022739633
3022145,832.0497308169886
3022146,11.533559731878814
3022147,1592.5038073593075
3022148,1565.7016071428561
3022149,404.56565137698425
3022150,279.1557026824789
3022151,270.074890903574
3022152,6430.629845238095
3022153,43.63597987539781
3022154,1.2762150135582984
3022155,35.574298702458535
3022156,86.53452584281449
3022157,0.552479809247235
3022158,421.3984883449884
3022159,30.761091423433346
3022160,10.782005306727072
3022161,13.872083333333332
3022162,139.1449842657343
3022163,4.832797252818918
3022164,587.6564953983778
3022165,393.26916666666676
3022166,7.164028027551137
3022167,10.523791502798328
3022168,800.9114112040868
3022169,186.39510003851876
3022170,2953.2719859163426
3022171,0.2131585923063144
3022172,61.08392315071891
3022173,4.059218498952871
3022174,0.03137897334414249
3022175,5.0694434344920225
3022176,4402.445285714285
3022177,0.0703473451074183
3022178,839.6657667606352
3022179,11.598935469567385
3022180,1015.3483452380952
3022181,1672.214833333333
3022182,196.3695110044059
3022183,272.3682540777112
3022184,260.01620465317404
3022185,4302.1455000000005
3022186,33.62713682423269
3022187,1.9846544604533944
3022188,21.048364456089153
3022189,26.838692185265714
3022190,0.7603567573768077
3022191,231.68670702908202
3022192,8.916442383070533
3022193,21.383646612770235
3022194,10.753608752358748
3022195,233.5458671446019
3022196,7.383729527416395
3022197,464.4323586046837
3022198,273.71304545454547
3022199,3.7734594604280165
3022200,7.411576774118183
3022201,544.4537583611113
3022202,188.66674673962535
3022203,5184.874114330295
3022204,0.2163039422524858
3022205,50.56666507175542
3022206,6.370263774247596
3022207,0.11764647969640894
3022208,13.660566070478813
3022209,7379.878845238097
3022210,0.21080356867241726
3022211,1143.8308385674595
3022212,13.447803214465926
3022213,1467.7674677822176
3022214,1932.7959285714287
3022215,463.7880844404761
3022216,426.6528447307701
3022217,248.26228440974165
3022218,6963.514214285715
3022219,48.17968628132195
3022220,2.933970688774196
3022221,53.41383776556933
3022222,59.80380398713319
3022223,1.3941359443301868
3022224,495.8844599518128
3022225,34.15803448561646
3022226,19.19062028367823
3022227,21.82603338057711
3022228,179.49737635663837
3022229,10.102081072390062
3022230,516.2844986007942
3022231,429.25416666666666
3022232,12.53975073882998
3022233,14.717125118636964
3022234,669.5870020442579
3022235,260.95003206199624
3022236,6015.90410769483
3022237,0.48178163507446814
3022238,63.46946292584357
3022239,16.67288082751157
3022240,0.2979885675894398
3022241,10.357233485206532
3022242,4778.009250000002
3022243,0.0
3022244,831.1416094183593
3022245,12.050088434890053
3022246,1975.8027182539674
3022247,1344.3690171495173
3022248,742.6776922579363
3022249,250.16494204081664
3022250,112.89711370334815
3022251,9887.72395900001
3022252,9.916201105947678
3022253,2.307588894518331
3022254,30.967567499360126
3022255,46.085681464218624
3022256,0.5599074333469207
3022257,652.1388852813851
3022258,14.387317204030566
3022259,5.7931930755516055
3022260,9.972499999999998
3022261,69.61671806302571
3022262,2.4165075414399073
3022263,414.8137775222485
3022264,689.4393800643802
3022265,4.160631504879685
3022266,8.919826148318657
3022267,623.8410705799412
3022268,107.6124250460109
3022269,2000.7442154257951
3022270,146.5192738095238
3022271,21.897989147191453
3022272,3.51
3022273,0.0
3022274,5.64
3022275,2323.31
3022276,0.98
3022277,367.73648160000016
3022278,10.37
3022279,568.85
3022280,712.53
3022281,156.57935999999992
3022282,129.77
3022283,96.62177000000008
3022284,2571.38
3022285,30.6225
3022286,2.15
3022287,21.14333333333333
3022288,19.563333333333333
3022289,0.21
3022290,189.21
3022291,6.648
3022292,14.14
3022293,8.072666666666667
3022294,79.24
3022295,5.66
3022296,321.53021000000035
3022297,157.4
3022298,4.77
3022299,11.89
3022300,347.2569749999998
3022301,68.59230040000006
3022302,2356.76498
3022303,0.03
3022304,19.527729920000024
3022305,1.1266666666666667
3022306,0.0
3022307,0.88
3022308,1150.41
3022309,0.0
